llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,253,0,58043271,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,254,0,58103354,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,255,0,58164535,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,256,0,58224727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,257,0,58285353,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,258,0,58346138,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,259,0,58406873,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,260,0,58468513,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,261,0,58529418,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,262,0,58590683,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,263,0,58652173,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,264,0,58713458,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,265,0,58774798,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,266,0,58836128,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,267,0,58898396,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,268,0,58960303,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,269,0,59022139,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,270,0,59084039,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,271,0,59146181,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,272,0,59208737,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,273,0,59271036,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,274,0,59333193,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,275,0,59395582,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,276,0,59458110,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,277,0,59520902,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,278,0,59584749,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,279,0,59647793,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,280,0,59710925,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,281,0,59774585,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,282,0,59838220,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,283,0,59901570,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,284,0,59965701,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,285,0,60019484,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,286,0,60075655,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,287,0,60129067,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,288,0,60182855,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,289,0,60236726,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,290,0,60290350,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,291,0,60344376,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,292,0,60398400,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,293,0,60452080,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,294,0,60505842,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,295,0,60561453,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,296,0,60599196,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,297,0,60599982,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,298,0,60673558,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,299,0,60733076,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,300,0,60791611,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,301,0,60850997,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,302,0,60908794,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,303,0,60966022,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,304,0,61025665,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,305,0,61083845,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,306,0,61141163,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,307,0,61201262,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,308,0,61259127,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,309,0,61318420,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,310,0,61376148,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,311,0,61434183,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,312,0,61491425,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,313,0,61553744,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,314,0,61614173,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,315,0,61672352,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,316,0,61730371,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,317,0,61787974,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,318,0,61846061,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,319,0,61903235,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,320,0,61960849,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,321,0,62019201,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,322,0,62080131,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,323,0,62138226,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,324,0,62196069,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,325,0,62253656,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,326,0,62311560,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,327,0,62368740,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,328,0,62426163,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,329,0,62484010,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,330,0,62541825,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,331,0,62600283,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,332,0,62660023,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,333,0,62717325,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,334,0,62777623,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,335,0,62837770,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,336,0,62894991,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,337,0,62953622,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,338,0,63011059,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,339,0,63069094,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,340,0,63127145,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,341,0,63187498,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,342,0,63245347,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,343,0,63302677,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,344,0,63360928,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,345,0,63420846,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,346,0,63478401,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,347,0,63536727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,348,0,63597736,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,349,0,63658215,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,350,0,63716034,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,351,0,63775845,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,352,0,63834127,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,353,0,63894070,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,354,0,63951009,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,355,0,64009254,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,356,0,64067300,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,357,0,64125551,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,358,0,64186226,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,359,0,64244264,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,360,0,64301223,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,361,0,64359240,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,362,0,64416369,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,363,0,64474611,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,364,0,64532635,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,365,0,64592902,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,366,0,64650490,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,367,0,64708865,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,368,0,64770081,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,369,0,64830766,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,370,0,64888527,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,371,0,64946621,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,372,0,65007289,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,373,0,65065416,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,374,0,65123537,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,375,0,65182473,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,376,0,65241358,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,377,0,65299964,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,378,0,65358469,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,379,0,65418053,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,380,0,65478563,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,381,0,65537740,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,382,0,65597873,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,383,0,65656889,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,384,0,65716097,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,385,0,65777401,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,386,0,65836552,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,387,0,65899007,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,388,0,65958550,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,389,0,66017920,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,390,0,66080004,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,391,0,66139827,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,392,0,66200085,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,393,0,66260454,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,394,0,66320743,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,395,0,66381357,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,396,0,66441576,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,397,0,66502005,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,398,0,66562422,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,399,0,66623149,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,400,0,66684088,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,401,0,66745033,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,402,0,66806061,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,403,0,66869346,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,404,0,66930808,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,405,0,66992130,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,406,0,67053825,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,407,0,67115245,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,408,0,67176770,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,409,0,67238403,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,410,0,67300391,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,411,0,67362190,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,412,0,67424286,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,413,0,67486348,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,414,0,67548280,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,415,0,67611070,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,416,0,67673445,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,417,0,67736120,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,418,0,67798796,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,419,0,67861709,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,420,0,67924591,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,421,0,67987576,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,422,0,68050556,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,423,0,68113878,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,424,0,68177107,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,425,0,68240616,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,426,0,68300362,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,427,0,68358856,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,428,0,68416655,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,429,0,68474902,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,430,0,68532810,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,431,0,68590650,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,432,0,68648626,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,433,0,68706794,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,434,0,68764758,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,435,0,68822592,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,436,0,68880482,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,437,0,68938498,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,438,0,68996719,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,439,0,69054656,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,440,0,69112508,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,441,0,69170774,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,442,0,69229882,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,443,0,69287415,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,444,0,69345248,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,445,0,69403268,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,446,0,69461092,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,447,0,69518926,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,448,0,69576897,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,449,0,69634632,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,450,0,69692042,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,451,0,69750244,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,452,0,69808300,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,453,0,69865917,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,454,0,69923804,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,455,0,69981920,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,456,0,70039809,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,457,0,70097939,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,458,0,70155900,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,459,0,70213804,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,460,0,70271664,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,461,0,70329999,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,462,0,70387266,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,463,0,70445389,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,464,0,70503963,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,465,0,70562238,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,466,0,70620069,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,467,0,70678445,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,468,0,70736069,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,469,0,70794450,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,470,0,70852453,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,471,0,70910649,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,472,0,70968231,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,473,0,71026851,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,474,0,71084477,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,475,0,71142580,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,476,0,71200926,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,477,0,71259141,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,478,0,71317039,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,479,0,71375164,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,480,0,71432858,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,481,0,71490972,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,482,0,71548791,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,483,0,71606562,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,484,0,71664699,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,485,0,71722753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,486,0,71780852,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,487,0,71838710,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,488,0,71896527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,489,0,71954310,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,490,0,72012319,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,491,0,72070333,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,492,0,72128432,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,493,0,72186229,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,494,0,72244300,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,495,0,72303366,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,496,0,72361417,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,497,0,72419549,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,498,0,72477367,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,499,0,72536092,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,500,0,72594130,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,501,0,72652599,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,502,0,72710067,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,503,0,72768054,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,504,0,72825648,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,505,0,72892441,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,506,0,72939074,8,0,8,0,0,0
