llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,253,0,65272426,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,254,0,65332276,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,255,0,65390294,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,256,0,65451217,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,257,0,65511207,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,258,0,65569270,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,259,0,65629324,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,260,0,65687319,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,261,0,65745315,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,262,0,65803187,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,263,0,65861186,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,264,0,65920765,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,265,0,65978639,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,266,0,66038254,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,267,0,66098327,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,268,0,66158914,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,269,0,66217020,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,270,0,66276264,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,271,0,66334498,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,272,0,66394310,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,273,0,66452869,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,274,0,66511470,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,275,0,66571021,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,276,0,66629934,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,277,0,66688884,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,278,0,66747900,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,279,0,66806756,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,280,0,66865887,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,281,0,66925198,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,282,0,66985433,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,283,0,67044845,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,284,0,67104302,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,285,0,67165032,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,286,0,67224593,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,287,0,67284453,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,288,0,67346032,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,289,0,67406446,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,290,0,67466525,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,291,0,67521572,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,292,0,67574878,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,293,0,67628409,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,294,0,67681687,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,295,0,67735395,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,296,0,67788729,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,297,0,67842518,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,298,0,67896736,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,299,0,67953707,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,300,0,68007483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,301,0,68061656,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,302,0,68090129,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,303,0,68091048,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,304,0,68166262,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,305,0,68227429,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,306,0,68285688,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,307,0,68343575,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,308,0,68402539,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,309,0,68460336,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,310,0,68518054,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,311,0,68576166,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,312,0,68633524,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,313,0,68693798,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,314,0,68752283,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,315,0,68810181,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,316,0,68868143,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,317,0,68925943,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,318,0,68983651,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,319,0,69041843,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,320,0,69099409,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,321,0,69157471,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,322,0,69215770,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,323,0,69273471,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,324,0,69331500,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,325,0,69389006,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,326,0,69446932,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,327,0,69505164,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,328,0,69565811,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,329,0,69625850,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,330,0,69683814,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,331,0,69741765,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,332,0,69800187,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,333,0,69858361,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,334,0,69918305,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,335,0,69976178,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,336,0,70034844,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,337,0,70093985,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,338,0,70152491,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,339,0,70210929,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,340,0,70269136,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,341,0,70326508,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,342,0,70384244,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,343,0,70442410,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,344,0,70499785,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,345,0,70557982,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,346,0,70617850,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,347,0,70675663,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,348,0,70736462,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,349,0,70793969,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,350,0,70851599,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,351,0,70909636,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,352,0,70967391,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,353,0,71025448,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,354,0,71083688,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,355,0,71141490,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,356,0,71199703,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,357,0,71257461,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,358,0,71315193,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,359,0,71373517,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,360,0,71431308,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,361,0,71489799,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,362,0,71551297,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,363,0,71609147,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,364,0,71667415,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,365,0,71725204,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,366,0,71782413,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,367,0,71840336,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,368,0,71898038,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,369,0,71955948,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,370,0,72014202,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,371,0,72072314,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,372,0,72132634,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,373,0,72190317,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,374,0,72253780,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,375,0,72311770,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,376,0,72369370,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,377,0,72427315,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,378,0,72486205,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,379,0,72544013,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,380,0,72602422,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,381,0,72659896,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,382,0,72717368,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,383,0,72776188,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,384,0,72833727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,385,0,72891785,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,386,0,72949445,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,387,0,73007182,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,388,0,73064841,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,389,0,73122771,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,390,0,73180053,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,391,0,73237790,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,392,0,73295736,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,393,0,73353340,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,394,0,73413234,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,395,0,73471550,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,396,0,73532966,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,397,0,73590706,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,398,0,73648482,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,399,0,73706290,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,400,0,73763781,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,401,0,73821619,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,402,0,73879245,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,403,0,73937044,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,404,0,73994841,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,405,0,74053729,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,406,0,74111530,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,407,0,74169596,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,408,0,74227447,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,409,0,74287127,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,410,0,74345187,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,411,0,74403330,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,412,0,74463229,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,413,0,74521577,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,414,0,74582329,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,415,0,74641525,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,416,0,74700263,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,417,0,74759019,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,418,0,74818057,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,419,0,74877039,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,420,0,74935948,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,421,0,74995034,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,422,0,75054354,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,423,0,75113602,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,424,0,75172911,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,425,0,75232351,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,426,0,75291768,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,427,0,75351472,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,428,0,75411197,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,429,0,75470940,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,430,0,75531043,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,431,0,75591079,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,432,0,75650740,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,433,0,75709243,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,434,0,75767437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,435,0,75825743,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,436,0,75890008,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,437,0,75948269,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,438,0,76006734,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,439,0,76065086,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,440,0,76123108,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,441,0,76181117,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,442,0,76239177,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,443,0,76297170,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,444,0,76355062,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,445,0,76412827,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,446,0,76470949,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,447,0,76528906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,448,0,76586744,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,449,0,76644636,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,450,0,76702232,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,451,0,76760233,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,452,0,76818197,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,453,0,76876448,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,454,0,76934247,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,455,0,76992353,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,456,0,77050182,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,457,0,77108314,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,458,0,77166171,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,459,0,77224216,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,460,0,77282028,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,461,0,77340287,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,462,0,77398193,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,463,0,77456274,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,464,0,77514222,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,465,0,77572419,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,466,0,77630403,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,467,0,77688232,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,468,0,77746361,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,469,0,77804075,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,470,0,77862084,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,471,0,77920110,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,472,0,77978053,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,473,0,78036110,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,474,0,78093927,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,475,0,78152049,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,476,0,78209532,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,477,0,78267528,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,478,0,78325464,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,479,0,78383677,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,480,0,78441704,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,481,0,78499856,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,482,0,78557498,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,483,0,78615419,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,484,0,78673242,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,485,0,78731392,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,486,0,78791324,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,487,0,78849158,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,488,0,78907477,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,489,0,78965185,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,490,0,79023741,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,491,0,79081685,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,492,0,79140113,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,493,0,79198334,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,494,0,79256183,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,495,0,79314086,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,496,0,79372081,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,497,0,79430274,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,498,0,79487970,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,499,0,79546151,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,500,0,79605426,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,501,0,79663633,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,502,0,79721589,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,503,0,79780085,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,504,0,79838062,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,505,0,79896396,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,506,0,79954199,8,0,8,0,1024,1
