llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,54824139,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,54926572,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,54931411,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,55041032,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,55102304,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,55575955,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,55645824,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,55716964,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,55716969,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,55716983,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,55716987,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,55716990,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,55716993,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,55716996,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,55716999,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,55717681,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,55717681,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,55717682,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,55717682,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,55717683,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,55717683,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,55717684,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,55717684,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,55785930,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,55785930,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,55785930,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,55785931,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,55785931,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,55785931,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,55785931,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,55785931,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,55832623,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,55832623,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,55832623,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,55832623,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,55832623,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,55832623,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,55832623,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,55832623,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,55879694,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,55879694,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,55879694,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,55879694,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,55879694,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,55879694,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,55879694,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,55879694,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,55926228,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,55926228,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,55926228,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,55926228,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,55926228,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,55926228,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,55926228,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,55926228,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,55972659,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,55972659,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,55972659,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,55972659,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,55972659,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,55972659,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,55972659,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,55972659,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,56019098,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,56019098,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,56019098,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,56019098,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,56019098,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,56019098,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,56019098,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,56019098,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,56066569,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,56066570,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,56066570,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,56066570,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,56066570,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,56066570,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,56066570,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,56066570,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,56119169,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,56119170,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,56119170,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,56119170,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,56119170,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,56119170,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,56119170,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,56119170,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,56168246,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,56168246,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,56168246,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,56168246,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,56168246,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,56168246,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,56168246,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,56168246,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000011,0,56214771,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000012,0,56219360,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000013,0,56253136,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000014,0,56255937,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000015,0,56258362,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000016,0,56260767,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000017,0,56263080,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000018,0,56265218,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56268008,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56268011,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56268015,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56268018,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56268021,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56268023,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56268026,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56268028,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56268848,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56268849,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56268849,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56268850,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56268850,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56268850,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56268851,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56268851,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56333983,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56333983,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56333984,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56333984,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56333984,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56333984,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56333984,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56333984,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56380611,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56380611,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56380611,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56380611,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56380611,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56380611,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56380611,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56380611,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56427129,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56427129,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56427129,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56427129,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56427129,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56427129,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56427129,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56427129,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56474130,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56474131,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56474131,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56474131,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56474131,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56474131,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56474131,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56474131,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56522260,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56522260,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56522260,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56522260,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56522260,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56522260,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56522260,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56522260,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56570765,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56570765,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56570765,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56570765,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56570765,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56570765,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56570765,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56570765,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56619004,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56619004,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56619005,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56619005,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56619005,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56619005,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56619005,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56619005,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56666227,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56666227,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56666227,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56666227,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56666227,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56666227,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56666227,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56666227,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56712919,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56712919,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56712920,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56712920,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56712920,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56712920,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56712920,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56712920,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000019,0,56759140,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000020,0,56766055,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000021,0,56770244,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000022,0,56774734,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000023,0,56777265,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000024,0,56782622,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000025,0,56789581,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000026,0,56795739,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,56800390,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,56800409,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,56800418,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,56800421,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,56800426,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,56800429,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,56800431,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,56800433,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,56801146,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,56801147,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,56801147,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,56801148,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,56801148,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,56801149,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,56801149,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,56801149,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,56865991,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,56865991,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,56865991,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,56865991,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,56865991,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,56865991,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,56865991,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,56865992,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,56912218,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,56912218,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,56912218,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,56912218,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,56912218,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,56912218,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,56912218,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,56912218,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,56958614,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,56958614,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,56958614,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,56958614,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,56958614,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,56958614,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,56958615,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,56958615,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,57005044,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,57005044,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,57005051,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,57005051,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,57005051,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,57005051,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,57005051,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,57005051,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,57051900,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,57051900,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,57051900,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,57051900,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,57051900,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,57051900,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,57051900,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,57051900,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,57098723,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,57098724,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,57098724,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,57098724,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,57098724,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,57098724,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,57098724,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,57098724,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,57147749,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,57147750,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,57147750,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,57147750,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,57147750,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,57147750,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,57147750,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,57147750,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,57194314,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,57194314,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,57194314,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,57194314,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,57194314,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,57194314,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,57194315,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,57194315,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,57240995,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,57240996,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,57240996,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,57240996,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,57240996,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,57240996,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,57240996,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,57240996,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000027,0,57289565,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000028,0,57298467,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000029,0,57301200,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000030,0,57303290,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000031,0,57305314,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000032,0,57307339,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000033,0,57309821,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000034,0,57312287,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000035,0,57314159,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000036,0,57314162,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000037,0,57314165,-2
