llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,63035211,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,63035211,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,63588613,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,63588613,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,63755954,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,63760617,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,63976043,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64047961,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64047967,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64047978,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64047980,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64047983,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64047986,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64047988,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64047991,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64048954,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64048954,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64048954,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64048954,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64048955,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64048955,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64048955,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64048955,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64117975,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64117976,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64117976,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64117976,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64117976,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64117976,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64117976,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64117976,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64166267,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64166267,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64166267,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64166267,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64166267,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64166268,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64166268,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64166268,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64214530,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64214531,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64214531,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64214531,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64214531,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64214531,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64214531,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64214531,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64262881,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64262882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64262882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64262882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64262882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64262882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64262882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64262882,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64315175,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64315176,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64315176,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64315176,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64315176,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64315176,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64315176,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64315176,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64363316,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64363316,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64363316,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64363316,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64363316,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64363316,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64363316,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64363316,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64411497,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64411497,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64411497,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64411497,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64411497,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64411497,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64411498,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64411498,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64459996,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64459996,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64459996,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64459996,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64459997,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64459997,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64459997,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64459997,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64511292,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64511292,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64511292,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64511292,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64511292,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64511292,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64511293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64511293,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000011,0,64559494,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000012,0,64563753,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000013,0,64566387,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000014,0,64569072,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000015,0,64571496,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000016,0,64574215,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000017,0,64577166,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000018,0,64579276,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64581380,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64581384,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64581387,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64581389,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64581392,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64581395,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64581397,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64581401,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64582582,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64582582,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64582583,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64582583,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64582584,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64582584,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64582584,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64582585,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64647495,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64647495,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64647495,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64647495,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64647495,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64647495,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64647495,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64647495,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64695637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64695637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64695637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64695637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64695637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64695637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64695637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64695637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64743925,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64743925,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64743925,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64743925,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64743925,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64743925,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64743925,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64743925,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64793327,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64793328,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64793328,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64793328,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64793328,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64793328,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64793328,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64793328,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64842563,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64842563,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64842563,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64842563,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64842563,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64842563,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64842564,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64842564,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64890943,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64890943,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64890943,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64890943,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64890943,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64890943,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64890943,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64890943,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64939248,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64939248,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64939248,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64939248,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64939248,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64939248,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64939248,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64939248,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,64987457,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,64987457,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,64987457,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,64987457,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,64987457,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,64987457,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,64987457,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,64987457,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,65035797,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,65035797,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,65035797,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,65035797,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,65035797,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,65035797,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,65035797,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,65035797,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000019,0,65084041,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000020,0,65090579,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000021,0,65095344,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000022,0,65097931,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000023,0,65100245,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000024,0,65102782,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000025,0,65104814,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000026,0,65106777,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65108888,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65108911,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65108925,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65108929,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65108932,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65108939,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65108942,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65108945,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65110379,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65110380,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65110381,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65110381,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65110382,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65110382,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65110383,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65110383,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65176095,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65176095,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65176096,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65176096,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65176096,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65176096,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65176096,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65176096,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65224488,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65224488,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65224488,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65224488,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65224488,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65224489,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65224489,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65224489,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65273196,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65273196,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65273196,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65273196,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65273196,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65273196,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65273196,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65273196,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65321560,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65321560,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65321566,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65321566,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65321566,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65321566,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65321566,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65321566,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65369849,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65369850,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65369850,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65369850,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65369850,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65369850,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65369850,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65369850,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65418072,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65418072,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65418072,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65418073,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65418073,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65418073,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65418073,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65418073,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65466308,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65466308,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65466308,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65466308,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65466308,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65466308,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65466308,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65466308,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65514361,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65514361,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65514361,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65514361,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65514361,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65514361,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65514361,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65514361,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65562489,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65562489,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65562489,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65562489,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65562489,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65562489,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65562490,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65562490,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000027,0,65610848,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000028,0,65630695,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000029,0,65633388,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000030,0,65635925,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000031,0,65638354,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000032,0,65640828,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000033,0,65643266,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000034,0,65645703,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000035,0,65649262,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000036,0,65649266,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000037,0,65649269,-2
