llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,47540109,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,47641790,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,47641791,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,47756783,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,47762813,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,47890030,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,48029030,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48096530,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48096534,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48096543,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48096546,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48096548,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48096550,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48096553,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48096555,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48097406,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48097406,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48097407,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48097407,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48097408,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48097408,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48097408,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48097409,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48165055,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48165055,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48165055,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48165055,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48165055,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48165055,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48165055,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48165055,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48214132,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48214132,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48214132,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48214132,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48214132,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48214132,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48214132,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48214132,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48262754,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48262754,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48262754,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48262754,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48262754,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48262754,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48262754,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48262754,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48309691,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48309691,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48309691,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48309691,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48309691,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48309691,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48309691,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48309691,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48357591,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48357592,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48357592,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48357592,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48357592,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48357592,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48357592,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48357592,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48404635,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48404635,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48404635,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48404636,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48404636,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48404636,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48404636,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48404636,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48456338,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48456339,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48456339,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48456339,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48456339,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48456339,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48456339,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48456339,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48502940,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48502940,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48502940,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48502940,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48502940,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48502940,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48502940,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48502940,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48549959,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48549959,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48549959,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48549959,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48549959,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48549959,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48549959,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48549959,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000011,0,48596662,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000012,0,48599911,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000013,0,48603124,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000014,0,48606027,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000015,0,48608156,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000016,0,48610580,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000017,0,48612693,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000018,0,48614697,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48616979,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48616982,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48616985,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48616988,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48616991,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48616994,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48616997,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48616999,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48617967,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48617967,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48617968,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48617969,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48617969,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48617970,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48617970,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48617971,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48682605,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48682606,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48682606,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48682606,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48682606,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48682606,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48682606,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48682606,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48729451,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48729452,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48729452,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48729452,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48729452,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48729452,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48729452,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48729452,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48778554,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48778554,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48778554,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48778554,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48778554,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48778554,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48778554,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48778554,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48831079,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48831080,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48831080,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48831080,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48831080,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48831080,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48831080,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48831080,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48879158,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48879158,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48879158,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48879158,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48879158,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48879158,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48879158,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48879158,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48925813,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48925813,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48925813,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48925813,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48925813,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48925813,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48925813,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48925813,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,48972542,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,48972542,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,48972542,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,48972542,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,48972542,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,48972542,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,48972542,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,48972543,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,49019901,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,49019901,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,49019901,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,49019901,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,49019901,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,49019901,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,49019901,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,49019901,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,49070851,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,49070851,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,49070851,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,49070851,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,49070851,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,49070851,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,49070851,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,49070852,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000019,0,49117578,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000020,0,49124871,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000021,0,49127267,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000022,0,49129352,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000023,0,49131386,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000024,0,49133522,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000025,0,49136163,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000026,0,49138500,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49141020,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49141041,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49141054,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49141056,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49141059,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49141061,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49141064,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49141067,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49141902,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49141903,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49141903,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49141904,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49141904,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49141905,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49141905,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49141906,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49208493,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49208493,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49208493,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49208493,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49208493,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49208493,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49208493,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49208493,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49255054,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49255054,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49255055,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49255055,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49255055,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49255055,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49255055,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49255055,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49301908,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49301908,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49301908,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49301909,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49301909,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49301909,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49301909,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49301909,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49348555,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49348555,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49348555,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49348555,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49348555,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49348555,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49348556,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49348556,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49395766,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49395766,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49395766,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49395766,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49395767,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49395767,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49395767,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49395767,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49444013,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49444013,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49444013,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49444013,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49444013,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49444013,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49444014,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49444014,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49492410,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49492411,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49492411,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49492411,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49492411,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49492411,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49492411,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49492411,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49540324,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49540324,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49540324,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49540324,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49540325,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49540325,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49540325,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49540325,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49587090,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49587090,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49587090,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49587090,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49587090,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49587090,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49587090,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49587090,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000027,0,49635096,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000028,0,49638412,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000029,0,49641278,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000030,0,49643766,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000031,0,49646109,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000032,0,49648632,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000033,0,49651120,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000034,0,49653809,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000035,0,49656280,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000036,0,49656283,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000037,0,49656286,-2
