llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,253,0,74359722,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,254,0,74425108,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,255,0,74490995,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,256,0,74556493,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,257,0,74622360,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,258,0,74688071,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,259,0,74754103,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,260,0,74820072,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,261,0,74885997,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,262,0,74951949,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,263,0,75018040,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,264,0,75084116,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,265,0,75150264,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,266,0,75216610,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,267,0,75282783,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,268,0,75349044,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,269,0,75416137,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,270,0,75482766,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,271,0,75549433,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,272,0,75616278,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,273,0,75683295,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,274,0,75750375,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,275,0,75817698,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,276,0,75885060,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,277,0,75952460,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,278,0,76019977,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,279,0,76087353,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,280,0,76155581,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,281,0,76223414,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,282,0,76281532,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,283,0,76335991,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,284,0,76390244,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,285,0,76444652,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,286,0,76499088,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,287,0,76554891,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,288,0,76609385,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,289,0,76663846,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,290,0,76718362,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,291,0,76772861,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,292,0,76827711,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,9,293,0,76854596,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,294,0,76855643,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,295,0,76934274,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,296,0,76992703,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,297,0,77050971,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,298,0,77110717,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,299,0,77170632,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,300,0,77228799,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,301,0,77286580,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,302,0,77348113,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,303,0,77405950,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,304,0,77468162,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,305,0,77528650,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,306,0,77586112,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,307,0,77646255,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,308,0,77705854,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,309,0,77763816,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,310,0,77822922,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,311,0,77880653,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,312,0,77941878,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,313,0,78000248,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,314,0,78057926,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,315,0,78121632,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,316,0,78179603,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,317,0,78237673,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,318,0,78302062,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,319,0,78360004,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,320,0,78419721,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,321,0,78484046,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,322,0,78543841,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,323,0,78602572,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,324,0,78662903,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,325,0,78721284,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,326,0,78781733,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,327,0,78842112,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,328,0,78900390,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,329,0,78963870,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,330,0,79023603,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,331,0,79081999,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,332,0,79141589,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,333,0,79200453,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,334,0,79261656,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,335,0,79320763,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,336,0,79382319,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,337,0,79441552,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,338,0,79501694,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,339,0,79560990,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,340,0,79620915,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,341,0,79680552,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,342,0,79741257,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,343,0,79801327,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,344,0,79862662,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,345,0,79922701,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,346,0,79983371,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,347,0,80043436,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,348,0,80103727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,349,0,80164378,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,350,0,80224860,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,351,0,80285884,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,352,0,80346450,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,353,0,80407550,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,354,0,80471007,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,355,0,80532856,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,356,0,80594025,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,357,0,80656477,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,358,0,80717828,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,359,0,80779241,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,360,0,80841156,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,361,0,80902724,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,362,0,80964591,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,363,0,81026397,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,364,0,81088301,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,365,0,81150323,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,366,0,81212929,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,367,0,81275254,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,368,0,81337582,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,369,0,81400153,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,370,0,81467276,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,371,0,81530230,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,372,0,81594055,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,373,0,81657008,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,374,0,81720348,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,375,0,81784162,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,376,0,81847528,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,377,0,81911189,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,378,0,81974866,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,379,0,82038612,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,380,0,82102408,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,381,0,82166344,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,382,0,82231126,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,383,0,82295154,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,384,0,82359677,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,385,0,82424331,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,386,0,82488690,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,387,0,82553361,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,388,0,82617882,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,389,0,82682563,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,390,0,82747445,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,391,0,82812804,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,392,0,82877865,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,393,0,82942853,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,394,0,83008221,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,395,0,83073553,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,396,0,83138735,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,397,0,83206148,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,398,0,83271407,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,399,0,83336846,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,400,0,83402443,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,401,0,83468569,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,402,0,83534482,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,403,0,83600330,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,404,0,83666402,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,405,0,83732418,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,406,0,83798550,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,407,0,83864783,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,408,0,83931219,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,409,0,83997719,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,410,0,84064333,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,411,0,84130983,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,412,0,84197776,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,413,0,84264512,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,414,0,84331407,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,415,0,84399107,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,416,0,84466305,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,417,0,84535448,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,418,0,84602993,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,419,0,84670970,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,420,0,84738584,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,421,0,84806474,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,422,0,84874133,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,423,0,84936398,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,424,0,84995125,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,425,0,85053800,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,426,0,85112404,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,427,0,85172773,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,428,0,85232103,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,429,0,85291805,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,430,0,85350592,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,431,0,85409346,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,432,0,85469510,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,433,0,85532341,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,434,0,85591102,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,435,0,85650885,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,436,0,85709448,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,437,0,85768394,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,438,0,85828755,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,439,0,85887485,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,440,0,85950871,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,441,0,86009966,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,442,0,86070278,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,443,0,86131350,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,444,0,86190752,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,445,0,86249687,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,446,0,86309943,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,447,0,86368837,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,448,0,86428336,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,449,0,86487332,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,450,0,86546127,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,451,0,86605162,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,452,0,86670479,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,453,0,86730710,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,454,0,86791187,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,455,0,86850024,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,456,0,86909021,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,457,0,86968127,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,458,0,87028745,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,459,0,87089302,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,460,0,87148366,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,461,0,87207307,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,462,0,87267403,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,463,0,87326436,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,464,0,87386508,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,465,0,87445474,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,466,0,87505608,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,467,0,87564540,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,468,0,87625930,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,469,0,87685031,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,470,0,87744188,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,471,0,87805064,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,472,0,87865303,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,473,0,87924480,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,474,0,87983608,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,475,0,88043689,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,476,0,88103798,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,477,0,88163029,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,478,0,88222443,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,479,0,88281483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,480,0,88340579,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,481,0,88401159,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,482,0,88461658,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,483,0,88520806,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,484,0,88580417,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,485,0,88641451,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,486,0,88702301,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,487,0,88761377,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,488,0,88820466,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,489,0,88879434,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,490,0,88940065,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,491,0,89000420,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,492,0,89059714,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,493,0,89118947,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,494,0,89179366,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,495,0,89239996,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,496,0,89299295,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,497,0,89358405,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,498,0,89417429,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,499,0,89477459,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,500,0,89536716,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,501,0,89596685,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,502,0,89735121,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,503,0,89785368,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,504,0,89835186,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,505,0,89885054,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,10,506,0,89934743,8,0,8,0,0,0
